4956019#0	Q0	4956060#1	0
4956019#0	Q0	281803#3	0
4964379#0	Q0	291757#1	1
4964379#0	Q0	30172#1	0
4964379#0	Q0	321875#9	0
4964379#0	Q0	24575#3	0
4964379#0	Q0	3254482#0	0
4964379#0	Q0	1494235#2	0
4964379#0	Q0	5885192#0	0
4964379#0	Q0	30168#8	0
4964379#0	Q0	89047#4	0
4964379#0	Q0	5369137#1	0
4965527#0	Q0	1714252#2	1
4965527#0	Q0	1667362#4	1
4965527#0	Q0	1749702#0	0
4965527#0	Q0	5892475#0	0
4965527#0	Q0	439156#3	0
4965527#0	Q0	1714252#0	0
4965527#0	Q0	3317794#0	0
4965527#0	Q0	508830#1	0
4965527#0	Q0	1714252#4	0
4965527#0	Q0	183030#2	0
4965593#0	Q0	13650#0	1
4965593#0	Q0	290267#24	0
4965593#0	Q0	2224892#76	0
4965593#0	Q0	13650#4	0
4965593#0	Q0	286228#3	0
4965593#0	Q0	2039435#0	0
4965593#0	Q0	13650#14	0
4965593#0	Q0	286228#0	0
4965593#0	Q0	1760803#0	0
4965593#0	Q0	13650#18	0
4969292#0	Q0	1518490#1	1
4969292#0	Q0	155039#5	1
4969292#0	Q0	1027#87	1
4969292#0	Q0	250248#1	1
4969292#0	Q0	2331263#1	1
4969292#0	Q0	59648#0	1
4969292#0	Q0	1027#1	1
4969292#0	Q0	760386#0	1
4969292#0	Q0	5387792#1	0
4969292#0	Q0	4738381#0	0
4973661#0	Q0	1447497#0	1
4973661#0	Q0	4195400#0	0
4973661#0	Q0	532717#0	0
4973661#0	Q0	1447497#3	0
4973661#0	Q0	3384204#0	0
4973661#0	Q0	4743556#0	0
4973661#0	Q0	4751482#0	0
4973661#0	Q0	5512431#0	0
4973661#0	Q0	1447497#7	0
4973661#0	Q0	1771486#1	0
4978603#0	Q0	13959#2	1
4978603#0	Q0	13588#12	1
4978603#0	Q0	13959#14	0
4978603#0	Q0	5188408#4	0
4978603#0	Q0	13959#6	0
4978603#0	Q0	13959#1	0
4978603#0	Q0	13959#25	0
4978603#0	Q0	406662#3	0
4978603#0	Q0	13959#24	0
4978603#0	Q0	5188408#5	0
497916#0	Q0	497916#1	1
497916#0	Q0	497916#4	1
497916#0	Q0	497916#2	0
497916#0	Q0	497916#0	0
497916#0	Q0	497916#6	0
497916#0	Q0	497916#5	0
497916#0	Q0	2390717#6	0
497916#0	Q0	497916#7	0
497916#0	Q0	155489#7	0
4979425#0	Q0	33525#24	1
4979425#0	Q0	145473#24	1
4979425#0	Q0	348973#0	1
4979425#0	Q0	25761#25	0
4979425#0	Q0	1659296#1	0
4979425#0	Q0	5232196#2	0
4979425#0	Q0	145473#25	0
4979425#0	Q0	5716774#26	0
4979425#0	Q0	16429#13	0
4979425#0	Q0	528215#9	0
4980790#0	Q0	757207#4	1
4980790#0	Q0	26316#0	0
4980790#0	Q0	2793878#0	0
4980790#0	Q0	26313#0	0
4980790#0	Q0	757207#12	0
4980790#0	Q0	757207#0	0
4980790#0	Q0	1804#30	0
4980790#0	Q0	4004136#17	0
4980790#0	Q0	3853087#3	0
4980790#0	Q0	960072#1	0
4984444#0	Q0	96168#68	1
4984444#0	Q0	5066758#0	1
4984444#0	Q0	96168#3	0
4984444#0	Q0	96168#79	0
4984444#0	Q0	96168#35	0
4984444#0	Q0	5066758#1	0
4984444#0	Q0	96168#66	0
4984444#0	Q0	5066758#2	0
4984444#0	Q0	96168#83	0
4984444#0	Q0	304325#4	0
4986836#0	Q0	5356512#1	1
4986836#0	Q0	516093#0	1
4986836#0	Q0	5844199#2	0
4986836#0	Q0	5315071#2	0
4986836#0	Q0	5841544#2	0
4986836#0	Q0	736680#9	0
4986836#0	Q0	533335#1	0
4986836#0	Q0	5878855#0	0
4986836#0	Q0	153076#5	0
4986836#0	Q0	5453660#1	0
4989417#0	Q0	33670#14	1
4989417#0	Q0	33670#12	0
4989417#0	Q0	5473301#4	0
4989417#0	Q0	5286326#4	0
4989417#0	Q0	937264#3	0
4989417#0	Q0	34331#21	0
4989417#0	Q0	2048890#1	0
4989417#0	Q0	1068643#1	0
4989417#0	Q0	3929752#11	0
4989417#0	Q0	937264#1	0
499059#0	Q0	499059#0	1
499059#0	Q0	139922#5	1
499059#0	Q0	934713#18	0
499059#0	Q0	4774515#0	0
499059#0	Q0	1829266#2	0
499059#0	Q0	1507147#2	0
499059#0	Q0	295206#43	0
499059#0	Q0	203342#35	0
499059#0	Q0	17045#2	0
499059#0	Q0	2326626#2	0
499186#0	Q0	18530#2	1
499186#0	Q0	1422417#0	0
499186#0	Q0	18530#0	0
499186#0	Q0	179065#4	0
499186#0	Q0	486453#0	0
499186#0	Q0	1465868#0	0
499186#0	Q0	179065#0	0
499186#0	Q0	1492104#0	0
499186#0	Q0	1691948#0	0
499186#0	Q0	18530#1	0
5001620#0	Q0	3574197#0	1
5001620#0	Q0	3567171#0	1
5001620#0	Q0	534898#0	0
5001620#0	Q0	257400#0	0
5001620#0	Q0	8928#17	0
5001620#0	Q0	2390555#58	0
5001620#0	Q0	5212256#3	0
5001620#0	Q0	46206#0	0
5001620#0	Q0	4743409#1	0
5001620#0	Q0	3567171#28	0
5008774#0	Q0	4007397#5	1
5008774#0	Q0	1541412#0	1
5008774#0	Q0	1541412#27	0
5008774#0	Q0	1541412#31	0
5008774#0	Q0	1541412#33	0
5008774#0	Q0	4720219#2	0
5008774#0	Q0	1541412#32	0
5008774#0	Q0	1541412#23	0
5008774#0	Q0	4070566#1	0
5008774#0	Q0	1541412#1	0
5021617#0	Q0	3284820#0	1
5021617#0	Q0	532717#0	0
5021617#0	Q0	5420862#0	0
5021617#0	Q0	3566414#0	0
5021617#0	Q0	239821#0	0
5021617#0	Q0	227396#0	0
5021617#0	Q0	346406#0	0
5021617#0	Q0	3226009#0	0
5021617#0	Q0	5383445#0	0
5021617#0	Q0	5710432#0	0
5034177#0	Q0	4989207#5	1
5034177#0	Q0	5907263#76	0
5034177#0	Q0	4989207#10	0
5034177#0	Q0	3552819#21	0
5034177#0	Q0	11721#14	0
5034177#0	Q0	3552819#23	0
5034177#0	Q0	484433#1	0
5034177#0	Q0	4671#47	0
5034177#0	Q0	5650532#0	0
5034177#0	Q0	27451#35	0
505870#0	Q0	141236#0	1
505870#0	Q0	185243#22	1
505870#0	Q0	5508#72	1
505870#0	Q0	141236#1	0
505870#0	Q0	8094#60	0
505870#0	Q0	3554429#0	0
505870#0	Q0	141236#2	0
505870#0	Q0	141236#3	0
505870#0	Q0	146624#0	0
505870#0	Q0	5347477#0	0
5061459#0	Q0	7569#14	1
5061459#0	Q0	1543040#0	1
5061459#0	Q0	1610379#0	1
5061459#0	Q0	16195#0	0
5061459#0	Q0	92114#32	0
5061459#0	Q0	16195#8	0
5061459#0	Q0	16195#1	0
5061459#0	Q0	16195#5	0
5061459#0	Q0	1543040#1	0
5061459#0	Q0	1610263#0	0
5077032#0	Q0	2509899#0	1
5077032#0	Q0	5909678#6	0
5077032#0	Q0	2774853#0	0
5077032#0	Q0	169295#26	0
5077032#0	Q0	3556095#2	0
5077032#0	Q0	169295#19	0
5077032#0	Q0	169295#8	0
5077032#0	Q0	5909678#3	0
5077032#0	Q0	169295#25	0
5077032#0	Q0	169295#0	0
5079740#0	Q0	929673#25	1
5079740#0	Q0	5340809#3	0
5079740#0	Q0	939389#21	0
5079740#0	Q0	805241#48	0
5079740#0	Q0	4951691#36	0
5079740#0	Q0	805241#42	0
5079740#0	Q0	163841#2	0
5079740#0	Q0	3815201#4	0
5079740#0	Q0	163841#1	0
5079740#0	Q0	5618318#19	0
5093850#0	Q0	309086#12	1
5093850#0	Q0	2321836#14	0
5093850#0	Q0	127212#5	0
5093850#0	Q0	4880401#31	0
5093850#0	Q0	2286976#20	0
5093850#0	Q0	253332#20	0
5093850#0	Q0	5881832#3	0
5093850#0	Q0	217997#15	0
5093850#0	Q0	5847843#12	0
5093850#0	Q0	147311#4	0
5099500#0	Q0	5612410#6	1
5099500#0	Q0	62009#20	1
5099500#0	Q0	62009#37	1
5099500#0	Q0	62009#24	1
5099500#0	Q0	62009#15	0
5099500#0	Q0	62009#23	0
5099500#0	Q0	62009#30	0
5099500#0	Q0	2845885#69	0
5099500#0	Q0	62009#56	0
5099500#0	Q0	62009#34	0
5108364#0	Q0	180397#0	1
5108364#0	Q0	350177#0	1
5108364#0	Q0	5569868#4	0
5108364#0	Q0	5569868#7	0
5108364#0	Q0	34383#0	0
5108364#0	Q0	5569868#11	0
5108364#0	Q0	30909#11	0
5108364#0	Q0	180388#0	0
5108364#0	Q0	4282168#3	0
5108364#0	Q0	180397#3	0
5108809#0	Q0	163930#62	1
5108809#0	Q0	5855063#0	0
5108809#0	Q0	51046#1	0
5108809#0	Q0	4863400#13	0
5108809#0	Q0	57041#13	0
5108809#0	Q0	5855063#5	0
5108809#0	Q0	1263037#0	0
5108809#0	Q0	5855063#3	0
5108809#0	Q0	18109#32	0
5108809#0	Q0	1794353#11	0
5118667#0	Q0	5177460#0	1
5118667#0	Q0	1279577#15	0
5118667#0	Q0	5242191#10	0
5118667#0	Q0	5157569#20	0
5118667#0	Q0	5176239#44	0
5118667#0	Q0	5176239#23	0
5118667#0	Q0	1279577#16	0
5118667#0	Q0	6735#6	0
5118667#0	Q0	5176239#34	0
5118667#0	Q0	5405511#12	0
5133840#0	Q0	4989207#108	1
5133840#0	Q0	4283073#2	0
5133840#0	Q0	4864580#1	0
5133840#0	Q0	1962397#6	0
5133840#0	Q0	289753#14	0
5133840#0	Q0	184231#47	0
5133840#0	Q0	948763#6	0
5133840#0	Q0	941896#5	0
5133840#0	Q0	958373#1	0
5133840#0	Q0	5762860#15	0
5139671#0	Q0	24207#27	1
5139671#0	Q0	30269#2	0
5139671#0	Q0	852582#0	0
5139671#0	Q0	315729#0	0
5139671#0	Q0	710873#25	0
5139671#0	Q0	5571944#3	0
5139671#0	Q0	852671#0	0
5139671#0	Q0	26037#0	0
5139671#0	Q0	5872#1	0
5139671#0	Q0	860005#1	0
5139671#0	Q0	503854#0	0
5139671#0	Q0	503889#1	0
5139671#0	Q0	494907#0	0
5139671#0	Q0	503854#1	0
5139671#0	Q0	595485#0	0
5139671#0	Q0	2614027#1	0
5139671#0	Q0	861373#2	0
5147644#0	Q0	110301#2	1
5147644#0	Q0	1194061#9	0
5147644#0	Q0	5124727#2	0
5147644#0	Q0	2318680#1	0
5147644#0	Q0	4838913#58	0
5147644#0	Q0	32868#21	0
5147644#0	Q0	2430128#12	0
5147644#0	Q0	922654#2	0
5147644#0	Q0	110161#27	0
5147644#0	Q0	2540511#8	0
515153#0	Q0	505893#0	1
515153#0	Q0	505893#28	1
515153#0	Q0	2060520#8	0
515153#0	Q0	505893#6	0
515153#0	Q0	5434549#0	0
515153#0	Q0	5457806#2	0
515153#0	Q0	505893#4	0
515153#0	Q0	479482#1	0
515153#0	Q0	505893#19	0
515153#0	Q0	2462453#0	0
5156189#0	Q0	34690#22	1
5156189#0	Q0	3514205#4	1
5156189#0	Q0	34690#81	1
5156189#0	Q0	28940#8	1
5156189#0	Q0	3318597#2	1
5156189#0	Q0	259260#12	1
5156189#0	Q0	4843#89	1
5156189#0	Q0	34690#66	1
5156189#0	Q0	1518605#1	0
5156189#0	Q0	300623#2	0
5169663#0	Q0	77321#13	1
5169663#0	Q0	5908444#3	0
5169663#0	Q0	3950032#10	0
5169663#0	Q0	3358170#3	0
5169663#0	Q0	4968469#57	0
5169663#0	Q0	756949#0	0
5169663#0	Q0	5908434#3	0
5169663#0	Q0	2070458#6	0
5169663#0	Q0	3996169#22	0
5169663#0	Q0	4718756#4	0
5174269#0	Q0	3658578#1	1
5174269#0	Q0	3658578#0	0
5174269#0	Q0	5174269#5	0
5174269#0	Q0	3657888#1	0
5174269#0	Q0	3657906#1	0
5174269#0	Q0	5174269#3	0
5174269#0	Q0	3783534#1	0
5174269#0	Q0	5174269#0	0
5174269#0	Q0	5207881#0	0
5174269#0	Q0	939988#4	0
5174269#0	Q0	5174269#1	0
5174269#0	Q0	5174269#8	0
5174269#0	Q0	2799492#1	0
5174269#0	Q0	222961#0	0
5174269#0	Q0	5174269#7	0
5174269#0	Q0	306160#0	0
5174269#0	Q0	928240#6	0
5174269#0	Q0	3594943#6	0
5176096#0	Q0	4955310#0	1
5176096#0	Q0	368157#8	0
5176096#0	Q0	6417#12	0
5176096#0	Q0	4955310#1	0
5176096#0	Q0	5069096#0	0
5176096#0	Q0	368157#5	0
5176096#0	Q0	368157#21	0
5176096#0	Q0	368157#24	0
5176096#0	Q0	6417#24	0
5176096#0	Q0	5568133#0	0
5184732#0	Q0	5156660#2	1
5184732#0	Q0	651522#1	1
5184732#0	Q0	5866820#1	0
5184732#0	Q0	504411#0	0
5184732#0	Q0	3265544#2	0
5184732#0	Q0	5366581#12	0
5184732#0	Q0	5855479#1	0
5184732#0	Q0	2651748#12	0
5184732#0	Q0	2232248#1	0
5184732#0	Q0	504411#1	0
5197813#0	Q0	5197813#18	1
5197813#0	Q0	5197813#10	0
5197813#0	Q0	5197813#1	0
5197813#0	Q0	5197813#19	0
5197813#0	Q0	5197813#0	0
5197813#0	Q0	5197813#2	0
5197813#0	Q0	5197813#9	0
5197813#0	Q0	5197813#12	0
5197813#0	Q0	5197813#11	0
5197813#0	Q0	5197813#15	0
5199812#0	Q0	3985596#0	1
5199812#0	Q0	418173#27	1
5199812#0	Q0	3985596#3	0
5199812#0	Q0	418173#1	0
5199812#0	Q0	5201504#0	0
5199812#0	Q0	5332700#0	0
5199812#0	Q0	3985596#1	0
5199812#0	Q0	3985596#8	0
5199812#0	Q0	418173#28	0
5199812#0	Q0	5332700#31	0
520857#0	Q0	539229#1	1
520857#0	Q0	475972#77	0
520857#0	Q0	475972#80	0
520857#0	Q0	3850090#14	0
520857#0	Q0	539229#0	0
520857#0	Q0	475972#75	0
520857#0	Q0	4793350#3	0
520857#0	Q0	343087#1	0
520857#0	Q0	539229#7	0
520857#0	Q0	235720#8	0
5225954#0	Q0	122929#10	1
5225954#0	Q0	146351#38	1
5225954#0	Q0	3598726#1	1
5225954#0	Q0	3598726#2	1
5225954#0	Q0	387228#17	1
5225954#0	Q0	99533#7	1
5225954#0	Q0	48887#20	0
5225954#0	Q0	956275#0	0
5225954#0	Q0	893702#12	0
5225954#0	Q0	387228#7	0
523853#0	Q0	533878#1	1
523853#0	Q0	5349858#1	0
523853#0	Q0	446245#7	0
523853#0	Q0	2504913#3	0
523853#0	Q0	12408#30	0
523853#0	Q0	533878#3	0
523853#0	Q0	2628#11	0
523853#0	Q0	523644#0	0
523853#0	Q0	4005683#14	0
523853#0	Q0	254392#0	0
523853#0	Q0	12408#6	0
523853#0	Q0	4335559#3	0
523853#0	Q0	5878275#14	0
523853#0	Q0	5406605#3	0
523853#0	Q0	227068#3	0
5240106#0	Q0	1303187#0	1
5240106#0	Q0	2321514#25	1
5240106#0	Q0	1772047#8	1
5240106#0	Q0	3701145#5	1
5240106#0	Q0	443035#7	1
5240106#0	Q0	5339673#0	0
5240106#0	Q0	142934#4	0
5240106#0	Q0	3785766#2	0
5240106#0	Q0	5339673#1	0
5240106#0	Q0	3883893#4	0
5260286#0	Q0	146111#0	1
5260286#0	Q0	146116#6	0
5260286#0	Q0	5879804#0	0
5260286#0	Q0	146111#3	0
5260286#0	Q0	5214622#0	0
5260286#0	Q0	1607256#0	0
5260286#0	Q0	146111#4	0
5260286#0	Q0	146116#0	0
5260286#0	Q0	915003#0	0
5260286#0	Q0	327150#0	0
5264716#0	Q0	36751#5	1
5264716#0	Q0	543829#0	1
5264716#0	Q0	316447#1	1
5264716#0	Q0	543829#14	0
5264716#0	Q0	543829#4	0
5264716#0	Q0	543829#24	0
5264716#0	Q0	543829#9	0
5264716#0	Q0	912922#43	0
5264716#0	Q0	653787#6	0
5264716#0	Q0	543829#3	0
5290556#0	Q0	5297980#0	1
5290556#0	Q0	5536452#1	1
5290556#0	Q0	865701#15	0
5290556#0	Q0	5460891#3	0
5290556#0	Q0	1797379#1	0
5290556#0	Q0	5104388#1	0
5290556#0	Q0	44677#42	0
5290556#0	Q0	117882#4	0
5290556#0	Q0	5460891#20	0
5290556#0	Q0	352133#5	0
5306327#0	Q0	10502#79	1
5306327#0	Q0	10502#77	0
5306327#0	Q0	10502#109	0
5306327#0	Q0	10502#96	0
5306327#0	Q0	10502#82	0
5306327#0	Q0	10502#97	0
5306327#0	Q0	1567262#0	0
5306327#0	Q0	10502#3	0
5306327#0	Q0	10502#86	0
5306327#0	Q0	10502#88	0
5307259#0	Q0	389812#3	1
5307259#0	Q0	389812#5	0
5307259#0	Q0	389812#0	0
5307259#0	Q0	389812#7	0
5307259#0	Q0	389812#4	0
5307259#0	Q0	4786143#8	0
5307259#0	Q0	389812#8	0
5307259#0	Q0	5612960#13	0
5307259#0	Q0	3651129#24	0
5307259#0	Q0	5612960#14	0
5313369#0	Q0	628966#1	1
5313369#0	Q0	2162198#0	0
5313369#0	Q0	16241#25	0
5313369#0	Q0	942359#0	0
5313369#0	Q0	16241#10	0
5313369#0	Q0	754112#0	0
5313369#0	Q0	628966#2	0
5313369#0	Q0	16241#23	0
5313369#0	Q0	16241#30	0
5313369#0	Q0	16241#31	0
5314240#0	Q0	411677#6	1
5314240#0	Q0	13604#11	1
5314240#0	Q0	4647644#0	0
5314240#0	Q0	13604#15	0
5314240#0	Q0	4605181#1	0
5314240#0	Q0	14005#2	0
5314240#0	Q0	13604#10	0
5314240#0	Q0	5895453#0	0
5314240#0	Q0	3690786#2	0
5314240#0	Q0	653270#5	0
5318819#0	Q0	5242147#2	1
5318819#0	Q0	4784169#1	1
5318819#0	Q0	2690630#7	0
5318819#0	Q0	216525#0	0
5318819#0	Q0	5097179#0	0
5318819#0	Q0	1701854#0	0
5318819#0	Q0	5886977#0	0
5318819#0	Q0	5413179#1	0
5318819#0	Q0	5673185#0	0
5318819#0	Q0	60906#6	0
5318992#0	Q0	3406#6	1
5318992#0	Q0	57790#73	0
5318992#0	Q0	2647#0	0
5318992#0	Q0	2699035#1	0
5318992#0	Q0	53578#29	0
5318992#0	Q0	1634#3	0
5318992#0	Q0	5027873#1	0
5318992#0	Q0	1634#30	0
5318992#0	Q0	994449#4	0
5318992#0	Q0	1603#22	0
5318992#0	Q0	6702#1	0
5318992#0	Q0	4173760#0	0
5318992#0	Q0	2350060#2	0
5318992#0	Q0	21297#18	0
5318992#0	Q0	20238#4	0
5318992#0	Q0	1603#8	0
5318992#0	Q0	20238#2	0
5318992#0	Q0	3816596#3	0
5319675#0	Q0	5319675#0	1
5319675#0	Q0	5319675#9	0
5319675#0	Q0	5319675#11	0
5319675#0	Q0	5319675#12	0
5319675#0	Q0	5319675#13	0
5319675#0	Q0	5319675#14	0
5319675#0	Q0	5319675#10	0
5319675#0	Q0	5319675#8	0
5319675#0	Q0	5319675#1	0
5319675#0	Q0	5319675#4	0
5325511#0	Q0	411054#21	1
5325511#0	Q0	5234720#3	0
5325511#0	Q0	17806#7	0
5325511#0	Q0	411054#20	0
5325511#0	Q0	411054#23	0
5325511#0	Q0	5272556#3	0
5325511#0	Q0	5242712#1	0
5325511#0	Q0	3470096#4	0
5325511#0	Q0	16982#6	0
5325511#0	Q0	139890#1	0
5330125#0	Q0	1417#2	1
5330125#0	Q0	5351750#4	0
5330125#0	Q0	2558962#1	0
5330125#0	Q0	3731882#1	0
5330125#0	Q0	356663#1	0
5330125#0	Q0	32034#3	0
5330125#0	Q0	321927#0	0
5330125#0	Q0	1102173#7	0
5330125#0	Q0	152563#7	0
5330125#0	Q0	2621324#2	0
5330661#0	Q0	24948#13	1
5330661#0	Q0	24948#1	1
5330661#0	Q0	5397583#1	1
5330661#0	Q0	2605518#1	1
5330661#0	Q0	3478527#1	1
5330661#0	Q0	5330660#0	0
5330661#0	Q0	5139057#1	0
5330661#0	Q0	24948#0	0
5330661#0	Q0	4005165#1	0
5330661#0	Q0	4763050#1	0
5340247#0	Q0	5340247#3	1
5340247#0	Q0	5340247#0	0
5340247#0	Q0	5340247#1	0
5340247#0	Q0	5340247#5	0
5340247#0	Q0	5340247#2	0
5340247#0	Q0	5861463#6	0
5340247#0	Q0	5340247#24	0
5340247#0	Q0	5340247#12	0
5340247#0	Q0	5340247#11	0
5340247#0	Q0	4291937#0	0
5343586#0	Q0	2999#3	1
5343586#0	Q0	4791846#1	1
5343586#0	Q0	2999#7	0
5343586#0	Q0	4791846#3	0
5343586#0	Q0	5448244#4	0
5343586#0	Q0	524870#7	0
5343586#0	Q0	2999#11	0
5343586#0	Q0	2998#6	0
5343586#0	Q0	2999#4	0
5343586#0	Q0	1468452#1	0
5344217#0	Q0	4671#0	1
5344217#0	Q0	4671#47	1
5344217#0	Q0	3862057#0	1
5344217#0	Q0	10494#4	1
5344217#0	Q0	364053#39	0
5344217#0	Q0	4989207#8	0
5344217#0	Q0	7204#23	0
5344217#0	Q0	4671#26	0
5344217#0	Q0	4989207#1	0
5344217#0	Q0	2314356#0	0
5345368#0	Q0	3443448#0	1
5345368#0	Q0	3435569#0	1
5345368#0	Q0	3435954#0	1
5345368#0	Q0	499741#6	0
5345368#0	Q0	1758106#3	0
5345368#0	Q0	499741#5	0
5345368#0	Q0	5912023#13	0
5345368#0	Q0	5932414#0	0
5345368#0	Q0	891461#0	0
5345368#0	Q0	5912023#7	0
5349912#0	Q0	410275#2	1
5349912#0	Q0	410275#3	0
5349912#0	Q0	311204#2	0
5349912#0	Q0	311204#1	0
5349912#0	Q0	3361922#0	0
5349912#0	Q0	162833#7	0
5349912#0	Q0	935990#6	0
5349912#0	Q0	4909235#5	0
5349912#0	Q0	410275#4	0
5349912#0	Q0	5326613#8	0
5352749#0	Q0	247048#4	1
5352749#0	Q0	4902269#2	0
5352749#0	Q0	3766841#2	0
5352749#0	Q0	2539439#4	0
5352749#0	Q0	3322031#2	0
5352749#0	Q0	2418567#12	0
5352749#0	Q0	5352749#0	0
5352749#0	Q0	5352749#3	0
5352749#0	Q0	118421#28	0
5352749#0	Q0	521128#12	0
53591#0	Q0	8919#4	1
53591#0	Q0	38104#2	0
53591#0	Q0	7179#24	0
53591#0	Q0	5896417#6	0
53591#0	Q0	53591#0	0
53591#0	Q0	2587969#0	0
53591#0	Q0	622370#1	0
53591#0	Q0	4424010#0	0
53591#0	Q0	368375#3	0
53591#0	Q0	1842617#76	0
5362979#0	Q0	395418#0	1
5362979#0	Q0	395418#2	1
5362979#0	Q0	5368443#4	1
5362979#0	Q0	395418#1	0
5362979#0	Q0	1437#12	0
5362979#0	Q0	1649904#2	0
5362979#0	Q0	5368443#1	0
5362979#0	Q0	5931555#3	0
5362979#0	Q0	216521#8	0
5362979#0	Q0	5360674#2	0
5363359#0	Q0	326643#0	1
5363359#0	Q0	2608012#0	1
5363359#0	Q0	326643#1	1
5363359#0	Q0	5843677#1	1
5363359#0	Q0	2608012#1	1
5363359#0	Q0	428908#7	1
5363359#0	Q0	326643#19	0
5363359#0	Q0	326643#5	0
5363359#0	Q0	5843677#0	0
5363359#0	Q0	5843677#2	0
5363663#0	Q0	5328313#5	1
5363663#0	Q0	5064677#33	1
5363663#0	Q0	5064677#115	1
5363663#0	Q0	5067288#0	0
5363663#0	Q0	4328908#4	0
5363663#0	Q0	4434801#3	0
5363663#0	Q0	4328908#0	0
5363663#0	Q0	341959#0	0
5363663#0	Q0	3713602#0	0
5363663#0	Q0	1793902#0	0
5365558#0	Q0	174710#48	1
5365558#0	Q0	4952926#4	1
5365558#0	Q0	13523#21	0
5365558#0	Q0	4996713#2	0
5365558#0	Q0	13523#17	0
5365558#0	Q0	4982133#45	0
5365558#0	Q0	283502#18	0
5365558#0	Q0	518153#15	0
5365558#0	Q0	422378#5	0
5365558#0	Q0	5868040#1	0
5365558#0	Q0	3377#5	0
5365558#0	Q0	290601#9	0
5365558#0	Q0	5699182#5	0
5365558#0	Q0	959055#9	0
5365558#0	Q0	13523#6	0
5366955#0	Q0	3039#66	1
5366955#0	Q0	5897770#1	1
5366955#0	Q0	756220#16	1
5366955#0	Q0	4885078#1	1
5366955#0	Q0	645317#6	1
5366955#0	Q0	2048123#2	1
5366955#0	Q0	4895720#1	1
5366955#0	Q0	314757#3	0
5366955#0	Q0	41004#3	0
5366955#0	Q0	731267#3	0
5369520#0	Q0	889228#6	1
5369520#0	Q0	5359613#1	1
5369520#0	Q0	91488#0	1
5369520#0	Q0	5380750#1	0
5369520#0	Q0	2109664#7	0
5369520#0	Q0	540421#12	0
5369520#0	Q0	5358974#2	0
5369520#0	Q0	543071#17	0
5369520#0	Q0	2109664#4	0
5369520#0	Q0	3891092#10	0
5370969#0	Q0	652919#1	1
5370969#0	Q0	652884#0	0
5370969#0	Q0	155489#45	0
5370969#0	Q0	652919#0	0
5370969#0	Q0	155489#16	0
5370969#0	Q0	155489#49	0
5370969#0	Q0	155489#50	0
5370969#0	Q0	155489#44	0
5370969#0	Q0	155489#53	0
5370969#0	Q0	155489#52	0
537800#0	Q0	5501759#0	1
537800#0	Q0	362551#0	1
537800#0	Q0	2426#5	1
537800#0	Q0	2426#0	1
537800#0	Q0	3415460#0	1
537800#0	Q0	3411456#0	1
537800#0	Q0	2470#0	0
537800#0	Q0	902774#0	0
537800#0	Q0	5352513#1	0
537800#0	Q0	3911#10	0
5379247#0	Q0	5373316#31	1
5379247#0	Q0	5378703#1	0
5379247#0	Q0	5169489#1	0
5379247#0	Q0	23508#27	0
5379247#0	Q0	5491854#7	0
5379247#0	Q0	17537#35	0
5379247#0	Q0	5255067#1	0
5379247#0	Q0	257142#2	0
5379247#0	Q0	5396404#1	0
5379247#0	Q0	623387#2	0
5381475#0	Q0	955398#0	1
5381475#0	Q0	41653#0	1
5381475#0	Q0	3526518#0	1
5381475#0	Q0	955398#6	0
5381475#0	Q0	955398#8	0
5381475#0	Q0	955398#2	0
5381475#0	Q0	955398#5	0
5381475#0	Q0	1796#48	0
5381475#0	Q0	955398#9	0
5381475#0	Q0	955398#1	0
5382966#0	Q0	5437622#0	1
5382966#0	Q0	4746439#0	0
5382966#0	Q0	4279034#1	0
5382966#0	Q0	5544814#1	0
5382966#0	Q0	899348#1	0
5382966#0	Q0	2563294#0	0
5382966#0	Q0	23706#8	0
5382966#0	Q0	166381#18	0
5382966#0	Q0	3380602#0	0
5382966#0	Q0	5487286#0	0
5384845#0	Q0	5602938#0	1
5384845#0	Q0	5599959#8	1
5384845#0	Q0	5611227#0	1
5384845#0	Q0	5599959#7	1
5384845#0	Q0	5602938#2	0
5384845#0	Q0	5602938#3	0
5384845#0	Q0	5611227#3	0
5384845#0	Q0	5611227#1	0
5384845#0	Q0	5602938#17	0
5384845#0	Q0	201333#4	0
5389064#0	Q0	937268#0	1
5389064#0	Q0	2366#13	1
5389064#0	Q0	2366#0	0
5389064#0	Q0	1241559#0	0
5389064#0	Q0	533831#0	0
5389064#0	Q0	1252187#2	0
5389064#0	Q0	1525206#0	0
5389064#0	Q0	632120#19	0
5389064#0	Q0	2327967#0	0
5389064#0	Q0	1525206#2	0
5389064#0	Q0	2366#72	0
5389064#0	Q0	1117209#0	0
5389064#0	Q0	2037165#0	0
5389064#0	Q0	632120#21	0
5389064#0	Q0	1222515#3	0
5389064#0	Q0	2366#4	0
5392489#0	Q0	155383#0	1
5392489#0	Q0	155383#20	0
5392489#0	Q0	155383#2	0
5392489#0	Q0	5030955#0	0
5392489#0	Q0	5322650#0	0
5392489#0	Q0	1801849#1	0
5392489#0	Q0	5929818#3	0
5392489#0	Q0	4328306#1	0
5392489#0	Q0	288777#0	0
5392489#0	Q0	3682258#1	0
53925#0	Q0	53925#0	1
53925#0	Q0	1875491#1	0
53925#0	Q0	36732#0	0
53925#0	Q0	36732#18	0
53925#0	Q0	731372#7	0
53925#0	Q0	69204#3	0
