2847	Which film of 1988 sees the lead male character, named Dan Gallagher, terrorised by an obsessed woman named Alex Forest, an editor for a publishing company? The Blair Witch Project *** Blair Witch *** Alex Forest *** The Blair Witch Project (album) *** Cathy McGowan (actress) *** Steven Spielberg's unrealized projects *** Blair Witch (film series) *** The Blair Witch Project (album) *** Phoebe Nicholls
2848	Irish writer and poet Oscar Wilde, who died in 1900, is buried in which European country? Oscar Wilde *** Writers in Paris *** Oscar Wilde's tomb *** The Last Testament of Oscar Wilde *** James Abbott McNeill Whistler *** Jade Sylvan *** Oscar Milosz *** LGBT culture in Paris *** Homoerotic poetry *** Dandy
2849	Which tennis player played in three consecutive men's singles finals at Wimbledon between 1963 and 1965, losing on all three occasions? 1989 Wimbledon Championships – Men's Singles *** 1965 Wimbledon Championships *** 1963 Wimbledon Championships *** 1964 Wimbledon Championships *** Eddy Schwarz *** Tim Wilkison *** Professional tennis career of Tiger Woods *** John Newcombe *** 1965 Wimbledon Championships *** Grass court
2850	With which famous male criminal would you associate the address 25 Cromwell Street, Gloucester? 25 Cromwell Street *** Highwayman *** Brough, Gloucestershire *** Gloucester *** Henry Moore (criminal) *** William Palmer (criminal) *** John Rushworth *** A4117 road *** Brian Field *** James Hanratty
2851	Which of the Noble Gases takes its name from the Greek for 'hidden' ? Noble gas *** Krypton *** Noble gas compound *** Nonmetal *** Neon *** Xenon *** Gas-discharge lamp *** Plasma globe *** Compounds of fluorine *** Chemically inert
2852	What nationality was the tennis player Judy Teggart who lost to Billie Jean King in the 1968 Ladies Single Final at Wimbledon? Judy Teggart *** 1968 Wimbledon Championships *** Billie Jean King *** Karen Hantze Susman *** 1968 New York Metropolitans season *** 1977 Wimbledon Championships – Women's Doubles *** 1966 Wimbledon Championships – Women's Singles *** 1979 Wimbledon Championships – Women's Doubles *** Tennis on HBO *** Ann Jones (tennis)
2853	Which ex British daily newspaper was first published in 1968 and featured the front page headline 'Second Spy Inside GCHQ'? It cost 18 pence and was owned by Eddy Shah a Manchester based businessman. Eddy Shah *** The Daily Telegraph *** News International phone hacking scandal *** Keith Joseph *** Albert Richardson (journalist) *** Alex Comfort *** The Times *** Naxalite *** History of British newspapers *** Gerald Gardiner, Baron Gardiner
2854	Which Scottish mathematician, physicist, astronomer and astrologer who lived from 1550 to 1617is widely regarded as being the discoverer of logarithms? John Napier *** History of logarithms *** Henry Briggs (mathematician) *** John Speidell *** William Oughtred *** Napierian logarithm *** History of computing hardware *** Mathematical table *** Common logarithm *** Napier Island
2855	Which famous stage production, first seen in 1973, contains a scruffily dressed hunchback named Riff Raff? The Rats & People Show *** The Rats (musical) *** Michael Crawford *** The Rats (play) *** Kenny Wax *** Aardman Animations *** Terry Gilliam *** Clive Gallop *** Munkustrap *** Rat-a-Teacher
2856	Introduced in 1940, the 'Local Defence Volunteers' later became known by what two word name? Home Guard (United Kingdom) *** Ulster Defence Volunteers *** Volunteer Defence Corps (Australia) *** British Army during the Second World War *** Australian Army during World War II *** Byelorussian Home Defence *** Militia *** Dad's Army *** Edward Baird (artist) *** Recruitment in the British Army
2857	Which professional golfer has three nicknames, one of which is 'The wild Thing'? Nick Faldo *** Professional golf career of Tiger Woods *** Earl Woods *** PGA Tour on ABC *** The Wild Bunch *** Tiger Woods *** Monday Night Golf *** Earl (film) *** Tom Watson (golfer) *** PGA Tour Golf Team Challenge
2858	"""""""Oh I say"""", was the famous saying of which sports commentator who died in 1992?""" Oh, I say! *** ESPN Classic (European TV channel) *** Elmer Lach *** Luck or Cueball? *** The Divine Comedy (Faulks novel) *** Nat TV *** BBC Sport
2859	Three Men in a Boat was a famous novel of 1889 by which famous author? Jerome K. Jerome *** Three Men on the Bummel *** Three Men in a Boat *** Three Men in a Boat (1956 film) *** Three Men in a Boat (1979 film) *** Two and a Half Men in a Boat *** Kim Taplin *** Mandy Rice-Davies *** Three in Norway (by two of them) *** Skiffing
2860	What was the name of the female that politician John Profumo had an affair with which ended his political career in 1963? Christine Keeler *** Profumo affair *** John Profumo *** Yevgeny Ivanov (spy) *** Johnny Edgecombe *** Scandal (1989 film) *** Roger Hollis *** Keeler (play) *** David Profumo *** Pillow talk
2861	Which pop group in October 1974 reached NumberOne in the UK charts with Sad, Sweet Dreamer? Sad, Sweet Dreamer *** The Seekers *** Nine Below Zero *** Andrew Loog Oldham *** Interstellar Overdrive *** Lift Me Up (The Seekers song) *** The Seekers (album) *** Gene Pierson *** A Sea of Monsters *** The Seekers discography
2862	Which six letter Japanese word describes a class of professional women in Japan who are trained from girlhood to dance and entertain social gatherings of men? Japanese women in the workforce *** Kimono *** Maiko *** Japanese tea ceremony *** Tea in Japan *** Japanese society *** Ekori *** Culture of Japan *** Sentetsu Kimura-zumi *** Tea dance
2863	The town of Keswick in Cumbria lies just north of which body of water? Keswick, Cumbria *** Theatre by the Lake *** Derwentwater *** Cat Bells *** Bassenthwaite Lake *** Portinscale *** Walla Crag *** Newlands Pass *** Seatoller *** Lake District
2864	Which Germna military leader had the nickname 'The Blue Max'? He commited suicide on October 15th 1846 by swallowing potassium cyanide after being found guilty of war crimes at the Nuremberg War Crimes Trial. Max Hoffmann *** Nuremberg: Nazis on Trial *** History of poison *** Nuremberg trials *** The Blue Max *** William R. Belknap *** Georges-Alexandre Sarret *** Albert Speer *** John K. Lattimer *** Nuremberg (2000 film)
2865	With a population of almost 930,000 inhabitants, what is the capital city of Nicaragua? Managua *** Nicaragua *** History of Nicaragua *** Project Nicaragua *** Nicaragua–Switzerland relations *** Matagalpa, Nicaragua *** 1972 Nicaragua earthquake *** Elections in Nicaragua *** United States occupation of Nicaragua *** History of Nicaragua (1979–90)
2866	'The Slave of Duty' is the alternative name for which Gilbert and Sullivan opera? The Pirates of Penzance *** Cultural influence of Gilbert and Sullivan *** W. S. Gilbert *** Gilbert and Sullivan *** Durward Lely *** Opera a la Carte (US) *** Daniel J. Lockwood *** Thespis (opera) *** Arthur Sullivan *** Light Opera of Manhattan
2867	Edward the Black Prince was the father of which English King? Richard II of England *** Edward the Black Prince *** Duchy of Aquitaine *** Bernard Brocas (rebel) *** Issue of Edward III of England *** John Devereux, 1st Baron Devereux *** Wars of the Roses *** John of Gaunt *** Duke of Aquitaine *** Thomas Holland, 2nd Earl of Kent
2868	The book The Red badge of Courage was set during which war? The Red Badge of Courage *** The Red Badge of Courage (film) *** The Black Riders and Other Lines *** Australian literature *** Red *** Flag of Australia *** The Red Badge of Courage (novel) *** The Red Badge of Courage (1936 film) *** The Red Badge of Courage (film) *** Sam Riley
2869	What was the name of the influential book club founded by Victor Gollancz in 1936? Bloomsbury Group *** Victor Gollancz *** The Bloomsbury Group in LGBT history *** Bloomsbury *** John Bloom (author) *** Lizzie Mickery *** Bloomsbury Group in LGBT history *** Bloomsbury Group in LGBT history *** The Autobiography of Alice B. Toklas *** LGBT history in the United Kingdom
2870	"""Which institution is known as 'The Old Lady of Threadneedle Street""""?""" John Houblon *** Threadneedle Street *** Bank of England *** Threadneedles Hotel *** Bartholomew Lane *** Bank of England Museum *** Abraham Houblon *** Bank Restriction Act 1797 *** Bank junction *** Joan Hutt
2871	In which Middle Eastern country is the ancient city of Petra ? Petra *** Tourism in Jordan *** Jordan *** History of Jordan *** First Crusade *** Amman *** Cities along the Silk Road *** Mecca *** Petra Marathon *** Rust, Jordan
2872	Barnacles , crabs and lobsters belong to which class of marine life ? Barnacle *** Cephalopod *** Marine life *** Invertebrate *** Carcinology *** Lobster *** Carcinology of shrimp *** Ichthyoplankton *** Plankton *** Tomato
2873	What invention by a Mr Schick in 1931 might be said to have changed the face of man ? Frank Schick *** History of the bikini *** Schick Bikini *** History of the bikini *** Jacques Schick *** Thong (clothing) *** 1930s in Western fashion *** Paula Stafford *** Bikini in popular culture *** Lenny Schick
2874	Who wrote the short story on which the much admired film The Shaw - shank Redemption was based ? The Shawshank Redemption *** Frank Darabont *** The Mist (film) *** Rita Hayworth and Shawshank Redemption *** Different Seasons *** American History X-cellent *** Dufresne (band) *** Shawshank *** The Body (King novella) *** Castle Rock Entertainment
2875	Which anti-conformist movement in 1950's fashion began in New York's West Village and was characterised by black slim trousers , thick sweaters and untucked shirts ? Preppy (subculture) *** Todd Snyder (fashion designer) *** 1960s in Western fashion *** Sweater *** Fashion History Throughout 1950s *** History of fashion design *** Youth culture *** Anthony Peattie *** Mod (subculture) *** 1945–1960 in Western fashion
2876	Comprising around two-thirds of the Earth's mass , what is found between the core of the Earth and its crust ? Crust (geology) *** Mantle (geology) *** Structure of the Earth *** Core–mantle boundary *** Earth's internal heat budget *** Earth *** Planetary differentiation *** Venus *** Composition of Mars *** Volcano
2877	Which opera by Rossini , his last , is based on a play by Schiller ? The Barber of Seville *** Gioachino Rossini *** The Barber of Seville (Paisiello) *** Diana Vishneva *** The Barber of Seville (play) *** Sophie Koch *** The Barber of Seville (1944 film) *** Elizabeth Llewellyn *** Rosine Stoltz *** Sophie Koch-Schulz
2878	The name of what type of pasta comes from the Italian for ' ridged ' ? Bucatini *** Neapolitan cuisine *** Carbonara *** Pasta con le sarde *** American cuisine *** Amatriciana sauce *** Sardines as food *** Rigatoni *** Nuclear pasta *** Amatrice
2879	"""Which Shakespeare play features the line: """" The play's the thing / Wherein I'll catch the conscience of the king. """" ?""" The Conscience of the King *** Hamlet *** Conscience *** Story within a story *** Writer *** The Klingon Hamlet *** Conscience (beer) *** Rosencrantz and Guildenstern Are Dead *** Critical approaches to Hamlet *** Prince Hamlet
2880	Which geological period came between the Triassic and Cretaceous periods? Mesozoic *** Cretaceous *** Geological history of Earth *** Triassic *** Jurassic *** Jurassic Coast *** Dinosaur *** Geology of Kazakhstan *** Paleontology in Delaware *** The Magic School Bus In the Time of the Dinosaurs
2881	Jupiter ; Saturn and Uranus are three of the so-called ' gas giants ' in our Solar System: what is the fourth ? Giant planet *** Jumping-Jupiter scenario *** Nice model *** Formation and evolution of the Solar System *** Solar System *** History of Solar System formation and evolution hypotheses *** Galilean moons *** Ceres (dwarf planet) *** Moons of Uranus *** Jupiter
2882	Which French vessel was the first ocean-going liner to exceed 1,000 feet in length ? RMS Mauretania (1906) *** Ocean liner *** SS Imperator *** RMS Lusitania *** RMS Aquitania *** SS Deutschland (1900) *** White Star Line *** RMS Campania *** Sinking of the RMS Lusitania *** RMS Aquitania (cutter)
2883	How much did British MP's receive when they were first paid a salary in 1912 ? Twentieth-century British literature *** Parliamentary expenses *** Janet Anderson *** Michael Heseltine *** James Coward (British politician) *** Joan Champernowne *** Andrew Glyn *** Anthony Barber *** Salaries of Members of Parliament of the United Kingdom *** James P. Levy
2884	Who wrote the title song for the James Bond film From Russia With Love? From Russia with Love (soundtrack) *** Matt Monro *** From Russia with Love (film) *** George Martin *** James Bond music *** Goldfinger (film) *** James Bond in film *** On Her Majesty's Secret Service (soundtrack) *** Elizabeth Taylor in London *** Don Black (lyricist)
