15073	هل أستعمل التُرس (الدرع) في أوروبا ؟
15074	ما هي الفحسة ؟
15077	من إكتشف النيتروغليسرين ؟
15099	متى تأسست شركة أدوبي ؟
15104	من هو نيكولا تسلا ؟
15107	من هو ماو تسي تونغ ؟
15109	ما هي اليسارية؟
15110	هل مملكة ليسوتو بلد ساحلي؟
15111	متى تم توقيع الاتفاق النووي الايراني؟
15113	اين تقع مدينة الشوبك ؟
15114	من هو والد دونالد ترامب ؟
15115	متى توفي بلال بن رباح ؟
15121	من هو توماس سانكارا؟
15145	من هو مؤسس اتحاد المصارعة الحرة ؟
15147	في أي عام وقعت نكسة حزيران ؟
15153	متي تم تفعيل قانون سماح المرأة بالقيادة في السعودية ؟
15165	في أي قارة تقع  البحرين؟
15172	ما هو أول محرك بحث ؟
15203	كم عدد أوتار آلة العود؟
15210	متى بدأت الحرب الإسبانية المغربية؟
15215	من هو بولس الرسول ؟
15217	ما الرمزالكيميائي للنيتروجين ؟
15221	من هو أول الملوك الساسانيين؟
15222	متى ولد محمد مرسي؟
15232	ما هو الإرهاب؟
15238	من هو أول من قام ببناء مكتبة الاسكندرية؟
15242	متى تأسست الأرجنتين ؟
15245	متى تم إنشاء برنامج الطائرات الإيرانية بدون طيار ؟
15261	متى ولد نيكولاس مادورو؟
15266	ما عدد اللاعبين في لعبة كرة القدم ؟
15274	ما هى الفلسفة المستقبلية ؟
15275	متى ولد الممثل الامريكي توم هانكس؟
15283	أين تم إكتشاف حبوب الكاكاو ؟
15288	من هو إنفانتي كارلوس، كونت مولينا؟
15295	ما هي جنسية بيكاسو؟
15300	ما نسبة  المسيحية في العراق؟
15304	هل بيل كلينتون هو رئيس الولايات المتحدة سنة 1994؟
15314	أين تقع جامعة لودفيغ ماكسيميليان الألمانية؟
15318	هل تحتوي البطاطا الحلوة على الحديد؟
15323	ما الفرق بين ميكانيا الكم وفيزياء الكم ؟
15325	ما هو النظام الفاشي ؟
15330	هل يمتلك أسامة بن لادن الجنسية السعودية؟
15340	ما هي الصانعات اليخضورية ؟
15345	ما هو أطول نفق بالعالم؟
15346	من هو علي بن أبي طالب؟
15351	ما هو القرن الأفريقي؟
15352	هل يؤدي التهاب القرنية إلى ضعف في البصر؟
15365	من هو آخر خليفة أموي ؟
15369	من كم دولة تأسست حركة عدم الانحياز؟
15371	من هو مايكل كوهين؟
15379	مم يتألف تجويف الحُقّ؟
15386	هل يوجد  الزخارف الإسلامية في إسبانيا؟
15387	من هو مخرج مسلسل "غزلان في غابة الذئاب" ؟
15391	من كتبت رواية " بئر العزلة" ؟
15400	أين تقع مدينة حكاري؟
15402	ما هو جسيم ألفا ؟
15411	ماذا يسمى صوت الضبع ؟
15415	ماهى مساحة إقليم أنقرة ؟
15418	من هم شعب الداياك؟
15428	هل يوجد الغلوتين في الشوفان؟
15430	متى كان أول تحليل جيني في العالم؟
15436	كم تبلغ نسبة الأكسجين من الغلاف الجوي ؟
15446	لماذا تفشى داء الكوليرا في اليمن ؟
15448	اين توجد الكوفة ؟
15455	كم عدد الآيات في سورة مريم؟
15465	من هي زوجة الممثل معتصم النهار؟
15466	من هو أبو بكر البغدادي؟
15469	هل اللون الأزرق للنجوم دليل على حرارتها المرتفعة؟
15471	من هو ستانلي بلدوين؟
15472	أين تقع مدينة سيدي بوزيد ؟
15473	أين تقع دنشواي؟
15482	هل كان لأبو يوسف يعقوب بن إسحاق المعروف ب (الكندي) اهتمام بالموسيقى؟
15488	هل يمكن الزراعة في المناطق القطبية؟
15493	في أي عام توفي إلفيس بريسلي؟
15509	هل نجح الربيع العربي ؟
15510	من هو كريستيان دو دوف؟
15511	من ابتكر المثلجات؟
