Who was the man behind The Chipmunks?	['David Seville']
In medicine, algology is the study of what?	['Pain (biology)', 'Nociceptive pain', 'Excruciation', 'Pain physiology', 'Body-self neuro-matrix', 'Pain sense', 'Physical pain', 'Chronic benign pain', 'Algesis', 'Rhitzopathy', 'Painful', 'Pain', 'Sorely', 'Painless', 'Multidimensional pain inventory', 'Pain theory', 'Gate theory', 'Gate control hypothesis', 'Non-organic pain', 'Yowsers', 'Gate theory of pain', 'Soreness', 'Pain sensation', 'Physiology of pain', 'Breakthrough pain', 'Incident pain', 'Rhizopathy', 'Dimensions of pain', 'Ache (sensation)', 'Pain (physical)', 'Multidimensional Pain Inventory', 'Pain and nociception', 'Gate control', 'Types of pain', 'Pain (biological)', 'Physiological pain', 'Acute pain']
How many imperial gallons are in a firkin?	['9', 'nine', 'Nine']
The meibomian gland is found in which part of the human body?	['Eyelid diseases', 'Chinese eyelid tape', 'Posterior surface of eyelid', 'Anterior surface of eyelid', 'Eyelid enhancement', 'Human eyelid', 'Eye lid', 'Palpebral', 'Superior eyelid', 'Palpebrae', 'Inferior eyelids', 'Upper eyelid', 'Lid margin', 'Lower eyelid', 'Eyelids', 'Palpebra', 'Palpebræ', 'Eye-lid margin', 'Eyelid disease', 'Eyelid margin', 'Superior palpebrae', 'Eyelid', 'Double eyelid', 'Inferior eyelid']
The Manuel M.Torres Dam is the largest hydro plant in which country?	"['Mexican Republic', 'MEXICO', 'Estados Unidos de México', 'Sierra de la Estrella', 'Mexico (country)', 'Mexicó', 'The United Mexican States', 'Estados Unidos de Mexico', 'Central Mexico', 'ISO 3166-1:MX', 'Mexiko', 'Méjico', 'Mexique', 'Mexican United States', ""Mexican'"", 'The United State of Mexico', 'Mountains of Mexico', 'Old Mexico', 'United states of mexico', 'EUM', 'Messico', 'Mejico', 'The United States of Mexicans', 'Untied Mexican States', 'México', 'Etymology of Mexico', 'Meixcan', 'Estados Unidos Mexicanos', 'Mexic', 'Mexxico', 'Mexican Union', 'The United States of Mexico', 'United State of Mexico', 'Mexico', 'Republic of Mexico', 'Mexican Federal Republic', 'United Mexican States', 'Mexican coast', 'Mehico', 'United States of Mexicans', 'United States of Mexico']"
Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?	['Rebecca Adlington', 'Adlington, Rebecca', 'Becky Adlington']
In the NATO phonetic alphabet, which word represents the letter I?	"['ഭാരത മഹാരാജ്യം', 'هندستانڀارت،', 'भारतीय गणराज्याच्या', 'Bhārtiya Prajāsattāk', 'Indian Republic', 'ভারতরাষ্টৃ', 'Indian republic', 'ಭಾರತ ಗಣರಾಜ್ಯ', 'Union of India', 'இந்தியக் குடியரசு', 'भारतीय प्रजासत्ताक', 'India (country)', 'ISO 3166-1:IN', 'Indea', 'Etymology of India', 'ভারত গণরাজ্য', 'Republic Of India', 'INDIA', 'ભારતીય ગણતંત્ર', 'ভারত', 'Republic of India', 'Les Indes', 'Bhārat Gaṇarājya', 'جمہوٗرِیت بًارت', 'भारतमहाराज्यम्', 'Indya', 'Bharat Ganrajya', 'جمہوریہ بھارت', 'இந்திய', 'ଭାରତ ଗଣରାଜ୍ଯ', 'भारत गणराज्य', 'Republic of india', 'जुम्हूरियत भारत', 'Hindio', 'The Republic of India', 'భారత గణతంత్ర రాజ్యము', ""India's"", 'Hindistan', 'ਭਾਰਤ ਗਣਤੰਤਰ', 'Bhart', 'India', 'భారత రిపబ్లిక్', 'India.', 'ভাৰত গণৰাজ্য', 'Indian State', 'ISO 3166-1 alpha-3/IND', 'ভারতীয় প্রজাতন্ত্র']"
Which US author wrote ‘The Naked and the Dead’, based on his military service in World War II?	['Maileresque', 'The Prisoner of Sex', 'Norman Kingsley Mailer', 'Mailer, Norman', 'Mailerian', 'Norman Kingsley', 'Norman Mailer']
Which Brooklyn-born author had parents named Malachy and Angela?	['Frank Mccourt', 'Frank McCourt', 'Frank McCourt (author)', 'Frank mccourt', 'Francis McCourt']
What is the title of the 1944 film starring Barbara Stanwyck as the wife who seduces an insurance salesman into killing her husband?	['Double indemnity (disambiguation)', 'Double Indemnity']
What is the nickname of Thierry Guetta, the French-born street-artist?	['Mr Brainwash', 'Mr. Brainwash', 'Thierry Guetta', 'Mister Brainwash']
Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?	['Farthing (coin)', 'Farthing', 'Farthing (disambiguation)', 'Farthing coin', 'Farthings']
What is the name of a triangle which has sides unequal in length?	['Scalene (disambiguation)', 'Scalene']
‘Quicksilver’ is another name for which metallic element?	['Mercury', 'Murcury', 'Mercury (album)', 'Merdcury', 'Mercury (disambiguation)']
What is the name of the Japanese dish of bite-sized pieces of raw fish served with dipping sauces, vegetables and wasabi?	['Sasimi', 'Sashimi', 'Sushimi', '刺身']
Who is recognised as Britain’s first Prime Minister?	['Sir Blustering', 'Robert Walpole', 'Walpole Government', 'Screen-Master General', 'The Rt. Hon. Sir Robert Walpole, KT GCB 1st Earl of Orford', 'Sir Robert Walpole', 'Bob of Lym', 'Orford, Robert Walpole, 1st earl of', 'Robert Walpole, 1st Earl of Orford', 'Bob Booty']
In the human body, which bone connects the humerus with the calvicle?	['Scapula (shoulder blade)']
The Cuatro Torres Business Area is in which European city?	['Madrid, Madrid', 'Madrilene', 'Mayrit', 'Madrileña', 'The weather in Madrid', 'Madrileño', 'Madrid (Spain)', 'Madrid', 'Madrid, Spain', 'Madrilenian', 'Madrid (city)', 'Capital of Spain', 'Madrid capital', 'Madrilena', 'Madrid City', 'Madrid (City)', 'Madrid- Spain', 'UN/LOCODE:ESMAD', 'Madrileno', 'Demographics of Madrid', 'City of Madrid']
The first issue of which British children’s comic was published in April 1950?	['Eagle', 'Aquilinae', 'King of the Air', 'King of the air', 'Booted eagles (group)', 'Kitpu', 'Hawk eagle', 'Eagle Spirit', 'Eagle (symbolism)', 'Eagles', 'Harpy (zoology)', 'Hawk-eagle']
The 1951 ‘Treaty of Peace With Japan’ which served to officially end World War II, is commonly known as what?	['San Francisco Peace Conference', 'Peace Treaty of San Francisco', 'Treaty of peace with Japan', 'San Francisco Peace Treay', 'Treaty Of San Francisco', 'San Francisco Peace Treaty', 'Japanese Peace Conference', 'Japanese Peace Treaty Conference', 'San Francisco conference', 'Treaty of San Francisco', 'San Francisco Treaty', 'Treaty of Peace with Japan', 'Japanese Peace Treaty']
The Tumut Hydroelectric Power Station is in which Australian state?	['AU-NSW', 'New South Wales (Australia)', 'N.S.W.', 'New South Wales State', 'New South Wales, Australia', 'NSW, Australia', 'Constitution of New South Wales', 'New South Welsh', 'NSW (Australia)', 'NSW', 'New South Welshmen', 'New South wales', 'Nsw South Wales', 'New south wales', 'Education in New South Wales', 'State of New South Wales', 'New South Welshman', 'Nsw', 'Local government in New South Wales', 'New South Wales', 'AU-NS']
Who always holds the title of the Supreme Governor of the Church of England?	['Crown of the United Kingdom', 'English monarchy', 'King of United Kingdom', 'King of the United Kingdom', 'British Throne', 'UK Monarchy', 'Monarchy of the United Kingdom of Great Britain and Northern Ireland', 'Monarch of the UK', 'The British monarchy', 'British Monarch', 'Crown Establishment', 'British sovereign', 'British Queen', 'Monarchy of the uk', 'King of Great Britain and Ireland', 'Co-sovereigns of Scotland', 'History of the English monarchy', 'Monarchy in Britain', 'Queen of Britain', 'Monarchy in the United Kingdom', 'History of the British monarchy', 'Queen of Gibraltar', 'British Sovereign', 'History of the English Monarchy', 'Monarchy of Great Britain', 'Monarchy of the United Kingdom', 'United Kingdom monarchy', 'Queen of the United Kingdom', 'UK Queen', 'United Kingdom Monarchy', 'Queen of United Kingdom', 'British Monarchy', 'Monarchy of England', 'The British Monarchy', 'History of the British Monarchy', 'Queen of the United Kingdom of Great Britain and Northern Ireland', 'British monarchy', 'King of Britain', 'Queen of Great Britain and Ireland', 'Monarchy of the UK', 'Crown of Great Britain', 'Co-sovereigns of England', 'The British monarch', 'British throne', 'UK monarchy', 'Queen Mother (Scotland)', 'British Monarchs', 'Sovereign of the United Kingdom', 'British monarch', 'English royals', 'King and Queen of the United Kingdom', 'Monarchy of United Kingdom', 'Monarchy of Gibraltar', 'Monarch of the United Kingdom']
How many players are on the field in a baseball team?	['9', 'nine', 'Nine']
In the poem ‘Monday’s Child’, what is Wednesday’s child full of?	['Woe', 'Woe (disambiguation)']
In London in 1788, the ‘Daily Universal Register’ was relaunched as which newspaper?	['Times (United Kingdom)', 'Times (UK)', 'The Times newspaper', 'The London Times', 'White Times', 'Times Online', 'The Times of London', 'Timesonline.co.uk', 'Times (newspaper)', 'The Times (United Kingdom)', 'The Times (London)', 'Thetimes.co.uk', 'London Times', 'The Saturday Times Magazine', 'The Times', 'Daily Universal Register', 'The Times Online', 'Times (London)', 'Times of London', 'TimesOnline', 'The times', 'The times of london', 'Times2', 'Times of london', 'Timesonline', 'Times online']
Which clothing chain was founded by brothers Clemens and August Brenninkmeijer in 1841?	['C & A', 'C and a', 'C & a', 'C&A Brenninkmeijer', 'C and A', 'C&A', 'C&A Brenninkmeyer']
Falange was the name given to several political movements and parties dating from the 1930’s in which European country?	"['Islands of Spain', 'España', 'Reino de España', 'Name of Spain', 'Espagna', 'Espańa', 'Reino de Espana', 'Espana', 'Kingdom of the Spains', 'The Spanish Society', 'Espainia', 'Mountains of Spain', ""Regne d'Espanya"", 'The kingdom of Spain', 'SPAIN', ""Regne d'Espanha"", 'Espanya', 'Espainiako Erresuma', 'Etymology of Spain', 'Spane', 'ISO 3166-1:ES', 'Spain', 'Spanish Kingdom', 'Kingdom of Spain', 'El Reino de España', 'El Reino de Espana']"
In the novel ‘Jane Eyre’ by Charlotte Bronte, what is the name of Mr Rochester’s first wife?	['Antoinette Cosway', 'Bertha Rochester', 'Bertha Mason', 'Bertha Antoinetta Mason']
Which fictional character is the subject of George Frampton’s bronze statue in Kensington Gardens, London?	['Peter Pan (literary character)', 'Peter Pan (fictional character)', 'Peter pan', 'Peter Pan (literature character)', 'Peter Pan (person)', 'Peter Pan (character)', 'Peter Pan', 'Peter Pan (lierature character)']
Who wrote the novel ‘The Prime of Miss Jean Brodie’?	['Muriel Sarah Maud Spark', 'Muriel Camberg', 'Camberg', 'Muriel Sarah Spark', 'Muriel Sarah Camberg', 'Dame Muriel Spark', 'Muriel Spark']
Sindh is a province of which Asian country?	"['Union of Pakistan', 'Pakistani Federation', 'PAKISTAN', 'Pakastan', 'Pakistán', 'Packistan', 'پاکِستان', 'پاكِستان', 'Pakistana', 'Name of Pakistan', 'Etymology of Pakistan', 'Pakistan', 'Bakistan', 'Pakistano', 'Islamic Republic Of Pakistan', 'Paquistan', 'Pākistān', 'Paakistan', 'IROP', 'Paskitan', 'Islāmī Jumhūriyah-yi Pākistān', 'Republic of Pakistan', 'اسلامی جمہوریۂ پاكِستان', 'Islamic Republic of Pakistan', 'پاکستان', 'Bakistaan', 'Mumlikat-e-Khudad-e-Pakistan', 'Pakistāna', 'اسلامی جمہوریہ پاکستان', 'Islāmī Jumhūrī-ye Pākistān', 'ISO 3166-1:PK', 'Pakland', 'Pakistan, Islamic Republic', 'Islamic Republic Pakistan', 'The Islamic Republic Pakistan', 'Pakisthan', 'Federation of pakistan', 'Al-Pakistan', 'اسلامی جمہوریۂ پاکستان', 'Paquistao', 'Paquistán', 'Pákistán', 'Pakasthan', 'The Islamic Republic of Pakistan', 'Pakistaan', 'Pak-e-stan', 'Pakistan.', 'Islamic Pakistan', 'Federation of Pakistan', 'Pakstan', 'Islamic State of Pakistan', 'Pakistan, Islamic Republic of', 'Bakstaan', 'Pakistani Republic', ""Pakistan's"", 'State of Pakistan', 'باكستان', 'Pakistani state', 'The State of Pakistan', 'The Republic of Pakistan', 'Al-Bakistan', 'Paquistão', 'Pakisatan', 'Mumlikat e Khudad e Pakistan', 'I.R. of Pakistan', 'پاڪستان', 'Pak-i-stan']"
Madame de Pompadour and Madame du Barry were mistresses of which French King?	['Louis XV the Beloved', 'Louis XV', 'Louis the XV', 'Luis XV', 'Louis XV of France', 'King Louis XV', 'Louis the Beloved', 'Louis xv', 'Louis XV of france', 'Louis le bien aimé', 'Louis le bien aime', 'Louis VX of France', 'Louis Xv']
Odontology is the scientific study of what?	['Tooth root', 'Pegged teeth', 'Tooth (animal)', 'Apex radicis dentis', 'Tooth serrations', 'Maxillary teeth', 'Tooth', 'Teeth']
The wine ‘Bull’s Blood’ of Eger is produced in which country?	['Maďarsko', 'Magyarorszag', 'Ungarn', 'Magyar Köztársaság', 'Hungarian Republic', 'Hungarian Republic of 1989', 'Hongarije', 'Hungery', 'Architecture of Hungary', 'Magyar Koeztarsasag', 'Magyarország', 'Austrian Empire (Hungary)', 'HUNGARY', 'Hungría', 'Hungray', 'ISO 3166-1:HU', 'Hongrie', 'HUngary', 'Republic of Hungary', 'Ungheria', 'Magyar Koztarsasag', 'Hungary', 'Hungarian holidays']
The 1932 film ‘The Mask of Fu Manchu’ revolves around Fu Manchu’s quest for the sword and mask of which historical figure?	['Temüjin', 'Genghas Khan', 'Temudjin', 'Ghenghis Khan', 'Ghengis Kahn', 'Genghis khan', 'Jenghiz Khan', 'Chingis-Khan', 'Chaanguys Khan', 'Ginghis Khan', 'Chaangyus Khan', 'Temuchin', 'Chingis khan', 'Genghis', 'شىڭعىس حان', 'Gengys Khan', 'Chengiz Khan', 'Chinggis Qan', 'Chengis khan', 'Chinghiz Khan', 'Genghis khaan', 'Genghis Qan', 'Temuejin Borjigin', 'Chinggis', 'Chingiz-Khan', 'Genghiz Kahn', 'Ghengis Khan', 'Chingiz Khan', 'Temüjin Borjigin', 'Gengiz khan', 'Ghengis', 'Ghengis Khaan', 'Gengis khan', 'Chingiskhan', 'Yuan Taizu', 'Changez khan', 'TieMuZhen', 'Temuelin', 'Djingis Khan', 'Chinggis Khaan', 'Gingis Khan', 'Genghis Khan', 'Chingiz Khaan', 'Jenghis Khan', 'Tie Mu Zhen', 'Yisui', 'Ghenghis Kahn', 'Djengis Khan', 'Cheng Ji Si Han', 'Yisugen', 'Chengjisi Han', 'Ghangis Khan', 'Jengis Khan', 'Chingishan', 'Genghis kahn', '成吉思汗', 'Jinghiz', 'Cambuscan', '鐵木真', 'Gengis Khan', 'Ganghis Khan', 'Jingis', 'Tsingis Khan', 'Djenghis Khan', 'Gengis', 'Chingis Khaan', 'Chinghiz Kan', 'Temudgin', 'Emperor Taizu of Yuan', 'Чингис Хаан', 'Timujin', 'Jinghiz Khan', 'Chingis Haan', 'Genghiz Khan', 'Temujin Borjigin', 'Ghengis kahn', 'Chinghis khan', 'Very Mighty Ruler', 'Činggis qan', 'Temujin', 'Шыңғыс хан', 'Zingis Khan', 'Chingis', 'Temuelen', 'Chinggis Khan', 'Chingis Khan', 'Тэмүүжин', 'Ghenkis khan', 'Gengis Kahn', 'Gangis Khan', 'Temuejin', 'Chenghis khan']
In the 1983 film ‘Christine’, directed by John Carpenter, what is Christine?	['A car – Red Plymouth Fury']
The mask worn in the 1996 film ‘Scream’ is based on a painting by which artist?	['Edvard munch', 'Edward munch', 'Death In the Sickroom', 'Edvvard Munch', 'Frieze of Life', 'Edvard Munch', 'Edward Munch']
Which US athlete won a gold medal for the high jump in the 1968 Summer Olympics?	['Richard Fosbury', 'Dick Fosbury']
In which London street does fictional character Sweeney Todd have his barber shop?	['Fleet Street', 'Fleet Street, London']
The Nullarbor Plain is in which country?	"['Australia (Commonwealth realm)', 'AustraliA', 'Continental Australia', 'Australias', 'Peace of Australia', 'Australian city life', 'City life in Australia', 'Australocentrist', 'Mainland Australia', 'Australiia', 'Straya', 'Australia (commonwealth)', 'Austraila', 'Ausrtalia', 'Australia (nation)', 'Australien', 'New Australian', 'Australia (dominion)', 'Australia (federation)', 'Australia (country)', 'Aussieland', 'Federal Australia', 'Country life in Australia', 'Orstraya', 'Australia (nation state)', 'Australia (commonwealth realm)', 'Australia', 'Australocentrism', 'Austraya', 'Australie', 'AUSTRALIA', 'Geopolitics of Australia', 'Australia (nation-state)', ""Australia's"", 'Australian mainland', 'Australian country life', ""Australian Woman's Day"", 'Imperial Australia', 'United States of Australia', 'Australia (realm)', 'Australia (constitutional monarchy)', 'Austalia', 'Etymology of Australia', 'Philosophy in Australia', 'Commonwealth of Australia', 'Australija', 'Australia (monarchy)', 'Dominion of Australia', 'Empire of Australia', 'Ostralia', 'Modern Australia', 'Commonwealth of australia', 'Australia (empire)', 'Australo', 'The Commonwealth of Australia', 'Australia.', 'Austrlia', 'Australlia', 'AUSTRALIAN', 'Australia (state)', 'ISO 3166-1:AU', 'Austrailia', 'Commonwealth Australia', 'Pax Australiana', 'Australian Commonwealth', 'Australocentric', 'Austrlaia', 'Technology in Australia', 'Australia (Commonwealth)', 'Australai', 'Australian geopolitics', 'Asutralia', 'Australo-', ""Australian's"", 'Science in Australia']"
What is the official language of Nicaragua?	"['The Spanish', 'Espanol', ""Espa'ol"", 'Espanhol', 'Espagnol', 'Español', 'Espaniol', 'Spainish', 'Spanish', 'Espanish', 'Spanish (disambiguation)']"
Who wrote the plays ‘The Cocktail Party’ and ‘The Family Reunion’?	['TS Elliot', 'T.s. Eliot', 'TS Eliot', 'T S Elliot', 'T. S. Eliot', 'T.s. eliot', 'Sweeney Among the Nightingales', 'T. S. Elliott', 'T.S.E.', 'T.S.Eliot', 'Thomas Stearns', 'T. S. (Thomas Stearns) Eliot', 'Ts eliot', 'T. S. Elliot', 'Sweeney among the Nightingales', 'T.S Eliot', 'T.S Elliot', 'Eliotian', 'T.S. Elliot', 'T.S. Eliott', 'T S Eliot', 'T Eliot', 'Ts elliot', 'Prufrock and Other Observations', 'Thomas S. Eliot', 'Thomas Stearns Eliot, OM', 'T.S. Eliot', 'Thomas Stearns Eliot']
Used in cooking, agar-agar is a gelatin made from what?	['Macroalgal', 'Marine algae', 'Seaweeds', 'Macroalgae', 'Sea weed', 'Sea Weeds', 'Seaweed']
The fictional character ‘Disco Stu’ appears in which US cartoon tv Series?	"['Promulent', 'The Circus (Simpsons TV ad)', 'The Simpsons.com', 'Kromulent', 'Simpsons jokes', 'No Teasing', 'Made-up words in the simpsons', 'The Simpsons Clue', 'Simpsons words', 'Culturally significant words and phrases from The Simpsons', 'The Bully (The Simpsons TV ad)', 'The Dog Biscuit', 'List of neologisms and phrases on The Simpsons', 'Recurring jokes in The Simpsons', 'Recurring jokes on the simpsons', 'Simpsons TV show', 'Culturally significance phrases from The Simpsons', 'Jokes on the simpsons', 'Made-up words in The Simpsons', 'The simsons', 'The Flanders (tv show)', 'List of neologisms in The Simpsons', 'Quijibo', 'The Simpsons', ""Bart's Karate Lesson"", 'The Raid (Simpsons TV ad)', 'List of The Simpsons TV ads', 'The Simpsons Board Games', 'The Pacifier (Simpsons TV ad)', 'TheSimpsons', 'Los simpsons', 'Good vs. Evil (Simpsons TV ad)', 'The SImpsons', 'Simspons', 'Criticism of The Simpsons', 'Simpsons neologism', 'Critisms of the declining quality of The Simpsons', '500 Easy Pieces', 'Jokes in the Simpsons', 'List of The Simpsons TV ads by product', ""The Simpsons' impact on television"", 'Los Simpson', 'Madeup words in The Simpsons', 'Simpson (Fox)', ""Bart's Nightmare (Simpsons TV ad)"", 'Simpsons TV ads', 'Running gags in The Simpsons', 'The Beach (Simpsons TV ad)', 'Made up words simpsons', 'The Simpsons Catch Phrases', 'List of the Simpson characters in advertisements', 'Why You Little!', 'The simppsons', 'Plastic Underwear', 'The simpsons', 'Simpsons, The', ""Bart's Homework"", 'List of made-up words in The Simpsons', 'The Simpsons (TV series)', 'Simpsons World', 'Reccuring jokes on the simpsons', 'Quigibo', 'Why You Little', 'Made-up words on The Simpsons', 'Culturally significant phrases from The Simpsons', 'Simpson Stamps', ""The Simpson's"", 'The Simpsons World', 'List of The Simpsons television advertisements', ""Maggie's Party"", 'List of advertisements featuring The Simpsons characters', 'The Simspons', 'Culturally significant neologisms from The Simpsons', 'The Simpsons Baseball', 'TV Simpsons', 'Neologisms on The Simpsons', 'Neologisms in The Simpsons', 'The Simpson', 'The simpsons jokes', 'Simpsons', 'The Last Butterfinger', 'Criticisms of the declining quality of The Simpsons', 'Smell Your Breath', 'Los Simpsons', 'Thr Simpsons', 'List of neologisms on The Simpsons', ""Itchy & Scratchy's %22500 Easy Pieces%22"", 'A to Z (Simpsons TV ad)']"
