3266	American Jim Yong Kim was appointed head of which international organization in April 2012? "Jim Yong Kim" Jim Yong Kim James Yong Kim (born June 27, 1962) is a United States diplomat who was the eighth Secretary-General of the United Nations from January 2007 to December 2016.
3267	The mountainous and partly lawless province of Nuristan lies in the north-east of which country? "Provinces of Afghanistan" of the country, and a self-declared autonomous region.
3268	Three what feature on the insignia or badge of the abortive Apollo 13 lunar misson? He is best known for writing the ""Star Trek"" episode ""1977"", which was the basis for the insignia and badge of the Apollo 13 lunar mission.
3269	Name the new French president of 2012? During the 2012 French presidential election, François Hollande is said to have favored the Socialist candidate Nicolas Sarkozy.
3270	What is the main metallic element in the core of the moon? Aluminium in the core of the moon.
3271	Trumpets and trombones are most commonly pitched at? "A (musical note)" A (musical note) La or A is the sixth note of the fixed-do solfège.
3272	An analgesic drug is commonly called a? Analgesic of these drugs combat the side-effects of opioid analgesics, an added bonus.
3273	What name besides glove is given commonly to a baseball player's handwear? Gloves are standard issue for all players, although some minor league teams may opt to wear a modified glove.
3274	The Japanese condiment wasabi is produced from what part of the the wasabi plant? Although soda is not purely associated with Philadelphia, it was invented in Philadelphia, with brands that rose to popularity as Hires Root Beer, Franks Beverages' unique Black Cherry Wishniak or Vanilla Cream, and Levis Champ Cherry.
3275	Barra island, Outer Hebrides, has at 2012 the world's only official beach-based what? The pier is at the southern end of the island of Barra, the largest of the Inner Hebrides, and is easily accessible by boat; it also has a shop and a small chapel.
3276	As at 2012 an Olympic gold medal is mainly made of what metal? "Olympic Gold Medal" Olympic Gold Medal The Olympic Gold Medal is the highest prize given to an athlete in the Olympic Games.
3277	What is the US word for an automotive wheel nut or the brace used to loosen/tighten one? Wrench Wrench A wrench or spanner is a tool used to provide grip and mechanical advantage in applying torque to turn objects—usually rotary fasteners, such as nuts and bolts—or keep them from turning.
3278	The main feature of the human illness diabetes is the body's inability to produce what hormone? Insulinomas can produce large amounts of insulin leading to hypoglycemia.
3279	The Syrah grape variety makes wine that is? Syrah into wine in Armenia was made by introducing the grape into the region of Ankh-Morocco in the 18th century.
3280	From the root Greek words 'against' and 'protection', what medical term refers to a serious human allergic reaction? Anaphylactic shock can be provoked in allergic persons by the ""previous"" use of latex in an area: latex is typically powdered to prevent sticking, latex proteins become attached to the particles of powder, and the powder becomes airborne when the latex item is used, triggering potentially life-threatening Type I reactions when the latex-contaminated powder is inhaled
3281	The medical term bariatric refers (increasingly politically correctly) to what human condition? ""Bariatric"" refers to a person who is obese.
3282	What, alternatively called milk acid, is produced in the human body in power exercises? Lactic acid build up can be treated by staying well-hydrated throughout and especially after the workout, having an efficient cool down routine and good post-workout stretching.
3283	Willis-Ekbom disease is more commonly known as? "Willis-Ekbom disease" Willis-Ekbom disease Willis-Ekbom disease (WED) is a chronic, autoimmune disease of unknown cause caused by a mutation in the willis-ekbom gene.
3284	From what is the J derived in the brand name 'J-cloth'? "J. Crew" the lower end, J.
3285	A 'wherry' is a Drink; Cheese; Wind; or Boat? "The Wherry" The Wherry The Wherry is a British sailor's tale of captivity by the Royal Navy during the Napoleonic Wars, told in a series of short stories set in the Royal Navy during the period 1809–1816.
3286	What science is sometimes called 'the central science' because it connects maths and physics with other main branches of science such as astronomy, engineering, biology, etc? "Chemical engineering" Chemical engineering Chemical engineering is a branch of engineering that deals with the study of matter, energy, and interactions.
3287	Where during the Iron Age and Roman era was Gaul? West Central Europe; Spain and North Africa; Scandinavia; or Eastern Europe? From the 7th century BC, Celtic Gaul was known as Gaul by the Romans, and its people were called Gauls.
3288	Which politician, in his previous work, set a world record in Florence in 1981 which endured for 16 years? "Kenneth Clarke" awarded a gold medal for his work in designing the Supersonic airliner, the first of its kind to be awarded for its design.
3289	What is a hundredth of a thousandth? ⁇ ngström The  ⁇ ngström (,; ) or angstrom is a unit of length equal to (one hundredth of a metre) or 0.
3290	The word bucolic refers to pleasant/positive aspects of? "Bo bucolic" Bo bucolic Bo bucolic ( ) is a generally accepted definition of bucolic, including aspects of rural life that are not associated with the urban core.
3291	The tunica intima, or intima, is the inner layer of what in the human body? Skin is made up of three layers, the epidermis, tunica intima and peritoneum.
3292	Toothpaste, turtle, oxblood, oilie/oily, ade, and swirly are types of what? Oil-based paints are more common than water-based paints.
3293	A period of Northern Hemisphere climatic extremes occurring between 1350 and 1850 is loosely referred to as 'The Little (what)'? The Little Ice Age (from ) is a period of climatic extremes in the Northern Hemisphere occurring between 1350 and 1850.
3294	A harquebus/arquebus is an early form of? "The Archer's Craft" The Archer's Craft The Archer's Craft is a series of illustrated books published in the United Kingdom by Henry Holt and Company Ltd, publishers of London.
3295	Derived from the use of naval artillery what is the nautical term for the top edge of the side of a boat? ""Royal Oak"", named for the English oak tree within which King Charles II hid to escape after his defeat at Battle of Worcester in 1651, was laid down on 1 May 1860 at Chatham Dockyard as a 90-gun ""Bulwark""-class ship of the line.
3296	What metric prefix, denoting ten to the power of minus twelve, is named from Spanish meaning 'little bit'? "Decimal data type" Decimal data type Decimal data types are prefixes that are used in arithmetic operations on rational numbers.
