1754	Bunny Chow, also known as Kota, is a fast-food dish consisting of a hollowed-out loaf filled with curry and is native to which country? India
1755	Playwright J M Barrie used a drawing by English artist Ben Nicholson as the base for a poster for which play? The Mikado
1756	Which planet in our solar system takes around 165 Earth years to orbit the Sun? Saturn
1757	At the age of 86, which US actor married 40 year old make up artist Arlene Silver in 2012? Steve McQueen
1758	The valet costume worn by Django in the 2012 film ‘Django Unchained’ was inspired by which painting by Thomas Gainsborogh? The Red Vineyard
1759	In British legend, what is the name of King Arthur’s sword? Excalibur
1760	The White Rose Shopping Centre is in which English city? Leeds
1761	The Formula One Sepang International Circuit is in which country? Malaysia
1762	The Lansdowne Cup is competed for in rugby union by which two countries? England and Scotland
1763	National Flag Day is celebrated in Estonia during which month of the year? August
1764	Retailer Fortnum and Mason opened its first new UK store for more than 300 years at which London station in November 2013? Marylebone
1765	The Paragons originally recorded which 1980 hit single by Blondie? Heart Of Glass
1766	The Goya Gate is located at which European museum? The Louvre
1767	Arkansas Black is a variety of which fruit? Apple
1768	Congo, Sensation, President Grevy and Beauty of Moscow are all varieties of which garden plant? Sweet Pea
1769	Who is Head of State of New Zealand? The Queen
1770	Who won the 2013 British Open Golf Championship? Rory Mcllroy
1771	Chim Chim Cheree, I Love to Laugh and Feed the Birds are all songs from which film? Mary Poppins
1772	Which former World Darts Champion is known by the nickname ‘The Limestone Cowboy’? John Lowe
1773	Operation Felix was the codename for a proposed German invasion of which British Overseas Territory during World War II? Hong Kong
1774	In the children’s television series ‘Fireball XL5’, what is the name of the robot co-pilot of XL5? Robbie the robot
1775	Who was the first person to bear the title of Holy Roman Emperor? Charles Ii
1776	In January 1973, who defeated Joe Frazier to win the Heavyweight World Boxing Championship? Muhammad Ali
1777	Which English city is known as ‘The Lace City’? Nottingham
1778	What is the minimum legal age for a female to marry in Kuwait? 17 years
1779	What is the first name of Blackadder in the UK television series ‘Blackadder’? Edmund
1780	What is the name of the Lord played by Rik Mayall in the UK television series ‘Blackadder Goes Forth’? Melchit
1781	The UK television series ‘Blackadder Goes Forth’ is set during which war? English Civil War
1782	In which 1956 film did actress Gina Lollobrigida make her debut in American films? To Have and Have Not
1783	In 1985 the Fayed brothers purchased which London-based department store? Debenhams
1784	Who became US President in 1913? Woodrow Wilson
1785	In the children’s television series ‘Scooby Doo’, what is Velma’s Surname? Daphne
1786	In December 1965, who became President of the Philippines? Ferdinand Marcos
1787	In which year did divorce become officially legal in the Republic of Ireland? 1926
1788	Which British monarch introduced The George Cross? King George V
1789	In which year did children’s television show ‘Sesame Street’ debut on US television? 1960
1790	King Robert Baratheon and Queen Cersei Lannister are characters in which US television fantasy drama series? Game of Thrones
1791	In food E Numbers 100-109 are which colour? Green
1792	The discovery of what in Australia in February 1851 is traditionally attributed to Edward Hammond Hargraves? Uranium
1793	Atychiphobia is the irrational fear of what? Hair
1794	‘The Way I Am’ is a 2008 autobiography by which US singer? Beyonce Knowles
1795	How is the year 1994 depicted in Roman Numerals? Mcmlxxxiii
1796	Singer Dan Reynolds is the frontman for which US rock band? The Red Hot Chilli Peppers
1797	Bosworth cheese comes from which English county? Leicestershire
1798	The 1995 autobiography ‘Dreams From My Father’ is by which US politician? Barack Obama
1799	Created in August 1991, ‘info.cern.ch’ was the first ever what? Website
1800	Which fictional cartoon character, and leader of a gang, lives in Hoagy’s Alley? Al Capp
1801	In January 1968 who was chosen as leader of the Communist Party in Czechoslovakia? Alexander Dubcek
1802	In the Jewish calendar, Sivan is which month of the religious year? October
1803	What is the name of the perfume launched by British boyband JLS in January 2013? Love Shine a Light
1804	What were the first names of US television cartoonists Hanna and Barbera? Hanna Elaine and Joe Barbera
1805	Which English actor is the oldest man to have trekked to the North Magnetic Pole on foot? Brian Blessed
1806	Which Cole Porter play won the first Tony Award for best musical in 1949? Anything Goes
1807	What colour ink was traditionally used by Roman emperors to sign important documents? Black
1808	Stinking Bishop is a variety of which fruit? Apple
1809	What is the first name of Ragnor’s brother in the historical drama television series ‘Vikings’? Strider
1810	Filbert Fox is the mascot of which English football club? Leicester City FC
1811	Marble Arch in London was once the ceremonial entrance to which British palace? Buckingham Palace
1812	Edith Cresson became the first female Prime Minister of which European country? France
1813	Eosophobia is the irrational fear of which part of the day? Dawn
1814	Who was elected US President in November 2012? Donald Trump
1815	Bonham’s, Christies, Forbes and Fellows are are what type of business? Auctioneers
1816	The song ‘White Dress’ by Kanye West is from which 2012 martial arts film? Black Panther
1817	In the George Orwell novel ‘Animal Farm’ who is the owner of Foxwood Farm? Mr (Edward) Mortimer
1818	Songwriter/manager/producer Stig Anderson was often known as the fifth member of which group? Blondie
1819	What is the title of The Beatles first feature film, released in 1964? A Hard Day's Night
1820	Vestiphobia is the irrational fear of which items? Clothing
1821	The cathedral in which British city is known as ‘The Ship of the Fens’? Ely
1822	Which former US boxer is referred to as the ‘Poet laureate of boxing’? Muhammed Ali
1823	Who was US President immediately before and after Benjamin Harrison? William Henry Harrison
1824	The UK television drama series ‘Boys From the Black Stuff’ was set in which city? Sheffield
1825	In April 1966, Bobbi Gibb became the first woman to run the entire distance of which marathon? Boston Marathon
1826	What type of creature is a cichlid? Fish
1827	People born on the 1st March have which sign of the Zodiac? Pisces
1828	Who became the host of the UK television game show Blankety Blank in 1984? Michael Aspel
1829	Aladdin is a variety of which vegetable? Aubergine
1830	Which US actor played the title role in the television police drama ‘T J Hooker’? Larry Hagman
1831	In which country is the River Darling? Australia
1832	What colour is the liqueur Galliano? Yellow
1833	Scottish footballer Kenny Dalglish played for which English club from 1977 to 1990? Liverpool
1834	How much, in pounds sterling, does the Best in Show Winner receive at the annual Crufts Dog Show? £3,000
1835	In the 2002 FIFA World Cup, which national football team became the first team in the Asian Football Confederation to reach the World Cup semi-finals? South Korea
1836	Theon Greyjoy, a character in the television series ‘Game of Thrones’, is played by the younger brother of which English singer? James Blunt
1837	Acmeism relates to poetry from the early 20th Century in which country? Usa
1838	How many definite suicides occur in the plays of William Shakespeare? Seven
1839	Which US President is depicted on the Purple Heart military decoration? George Washington
1840	Which boxer became the first to defeat Evander Holyfield in November 1992 to become undisputed Heavyweight Champion? Mike Tyson
1841	What is the name of the family’s pet goldfish in the US television cartoon series ‘American Dad’? Goldie
1842	In the UK children’s television series ‘Button Moon’, on which planet does Mr Spoon and his family live? Mars
1843	What the note is at the 12th fret of the 1st and 6th strings of a standard-tuned 6-string guitar? E
1844	What Greek mythological horse sprang from the blood of Medusa? Pegasus
1845	What was disestablished as the state religion of Japan after WWII? Shintoism
1846	Which sportsman won the fourth series of the British television show ‘Strictly Come Dancing’ in 2006? Phil Tuffnel
1847	The original Ferris Wheel was erected in which US state for the 1893 World’s Columbian Exposition? Illinois
